age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
0.3016403228559254,male,private,-0.2890250679206891,-0.9935455590447072,1.2344833905284391,,-0.453584723215725,,mixed,-0.2733874408561246,0.10432117542841148,-0.11063236980036488,-0.6769790731139378,e
-0.8718291299973169,female,public,0.8877870978801621,-0.43995218642006567,-1.3479864092921092,,1.3493953949030268,,coaching,-1.7999580899021193,-2.252690095630993,-2.1917411647735343,-1.1791165274550184,e
-1.458563856423938,female,public,0.8877870978801621,0.20590674830868302,1.6787792700674575,,0.44790533584365094,,online videos,0.254671588688087,-0.09647897342451967,0.9491915535656013,0.5810073914458217,c
0.8883750492825465,male,private,-0.8774311508211147,-0.43995218642006567,1.2205991442928446,,-1.355074782275101,,textbook,0.32667963817138856,-0.5315459626058698,-0.4574838356292262,-0.010986238935241834,d
-0.8718291299973169,male,public,-0.8774311508211147,-0.3476866243159587,-0.8481535448107131,,0.44790533584365094,,group study,-0.9742657891602605,-0.4598316237298231,0.1543236110411269,-0.46555277654927235,d
0.8883750492825465,male,private,-1.4658372337215402,1.6360229609223405,-1.0772436076980196,,-1.355074782275101,,notes,1.584420235813057,0.5632929442351107,1.0407218014926616,0.9245751233634031,c
0.8883750492825465,other,private,1.4761931807805877,1.6360229609223405,0.4916762169241415,,0.44790533584365094,,online videos,1.041959596372185,0.5632929442351107,1.09371299766096,1.4319982351186,b
0.8883750492825465,female,public,-0.8774311508211147,-1.2242094643049746,0.8457244959317969,,-1.355074782275101,,notes,-0.9406620327347196,-0.10604088527465903,-0.8139700643977785,-1.0786890365868023,e
0.8883750492825465,male,private,0.8877870978801621,1.7282885230264473,0.6027501868088958,,1.3493953949030268,,textbook,1.075563352797726,1.003140889341531,1.7488768775599206,1.4055699480480168,b
-0.8718291299973169,female,public,0.2993810149797365,-0.43995218642006567,-0.8273271754573214,,1.3493953949030268,,notes,-0.35979710023608674,-0.7371270673838709,-0.42857954681015464,-0.48140974879162246,e
0.3016403228559254,male,public,1.4761931807805877,-0.024757156951584324,0.26258615403683494,,1.3493953949030268,,notes,0.33628071143582894,1.0939790519178572,-0.5971878982547402,-0.17484161877285728,d
-1.458563856423938,male,public,-0.2890250679206891,1.4514918367141267,-0.8342692985751187,,1.3493953949030268,,online videos,0.5042994935635328,1.3282458922462763,0.44818388070168985,1.0197169568175024,c
1.4751097757091676,female,public,0.8877870978801621,0.5749689967251107,-1.084185730815817,,-0.453584723215725,,notes,0.9363477904633425,0.30990228020641214,0.4674534065810713,0.6285783081728717,c
-0.8718291299973169,male,public,0.8877870978801621,-1.5010061506172954,0.7138241566936512,,-1.355074782275101,,coaching,-1.6319393077744155,-1.9323660486513172,-0.2696059583052596,-1.3905428240196838,f
-1.458563856423938,female,private,0.8877870978801621,0.9440312451415384,0.9776248351699436,,-0.453584723215725,,online videos,0.989153693417764,-0.11082184119972888,0.35183625130478385,1.5429970408150497,b
-0.8718291299973169,other,private,0.2993810149797365,1.4514918367141267,0.0751488298563111,,-0.453584723215725,,notes,1.6228245288708179,0.3672737513072497,1.334582071153225,1.077859188372786,c
-1.458563856423938,other,public,1.4761931807805877,1.0824295882976986,-0.2303045873267649,,0.44790533584365094,,notes,0.8739408142444812,1.7298461899521387,0.3084798180761759,1.3527133739068504,b
-0.2850944035706957,female,public,-0.8774311508211147,0.990164026193592,0.06126458362071656,,-1.355074782275101,,mixed,1.123568719119927,0.36249279538218016,0.053158600174375216,0.7765767157681374,c
0.3016403228559254,other,private,0.8877870978801621,-1.270342245357028,0.24175978468344267,,-1.355074782275101,,textbook,-0.7294384209170349,-1.000079643262709,-0.9247698382042203,-0.692836045356288,e
0.8883750492825465,male,private,-0.8774311508211147,-0.6244833106282796,-0.5357580045098399,,0.44790533584365094,,group study,0.547504323253514,-1.0861368499139652,0.1832278998601984,-0.32284002636812337,d
-0.2850944035706957,female,public,-0.2890250679206891,-1.6394044937734558,-0.37608917280050513,,0.44790533584365094,,textbook,-1.4831226721755921,-1.358651337642943,-2.211010690652915,-1.987822111814864,f
1.4751097757091676,female,public,-1.4658372337215402,0.34430509146484334,-0.7231953286903637,,0.44790533584365094,,online videos,0.009844220444861709,-0.03432654639861224,0.06761074458391098,0.16344045573060703,d
-0.2850944035706957,male,public,0.2993810149797365,0.39043787251689666,1.5746474233005001,,-0.453584723215725,,textbook,0.43709198071245164,0.4628928698086454,0.16877575545066267,0.5757217340317053,c
-0.2850944035706957,female,private,1.4761931807805877,1.313093493557966,-1.7159189345353598,,-0.453584723215725,,notes,0.7203236420134376,-0.19209809192591537,0.17359313692050768,0.3325814929823396,c
-1.458563856423938,female,private,-1.4658372337215402,-1.1319439022008677,0.18622279974106548,,0.44790533584365094,,mixed,-0.9646647158958201,-0.4263649322543348,-0.20697999919727084,-0.6188368415586551,e
0.8883750492825465,female,private,-0.8774311508211147,-1.6855372748255093,1.2830782523530186,,-1.355074782275101,,online videos,-1.0942792049657633,-0.3642125052284274,-1.464316562826894,-1.0998316662432688,e
0.8883750492825465,male,public,0.8877870978801621,1.5898901798702871,0.2278755384478491,,-1.355074782275101,,textbook,1.2099783784998888,1.0844171400677176,1.0359044200228165,1.2152862811398182,b
-0.8718291299973169,female,private,1.4761931807805877,0.29817231041279,0.7832453878716229,,-0.453584723215725,,group study,-0.01895899934845901,-0.05823132602396117,0.920287264746529,0.4118663541940891,c
1.4751097757091676,other,public,-0.8774311508211147,1.1285623693497524,-0.7579059442793497,,0.44790533584365094,,mixed,0.5619059331501741,-0.3068410341275902,1.3634863599722966,0.7131488267987376,c
1.4751097757091676,male,private,1.4761931807805877,-1.362607807461135,0.3042388927436176,,1.3493953949030268,,online videos,-1.1134813514946436,-0.507641182980521,-1.290890829912463,-1.3694001943632175,f
0.8883750492825465,male,public,-0.8774311508211147,1.5898901798702871,0.0751488298563111,,-0.453584723215725,,group study,1.7380374080441008,1.5481698647994868,1.7392421146202297,1.791422939278532,a
1.4751097757091676,other,public,-1.4658372337215402,1.0362968072456453,1.6232422851250805,,-0.453584723215725,,mixed,1.7380374080441008,1.390398319272184,1.7488768775599206,1.8019942541067646,a
-0.2850944035706957,other,public,-0.2890250679206891,0.2520395293607363,-0.13311486367760408,,-1.355074782275101,,online videos,-0.10056812209620064,0.19515933800473767,-0.03355426628284002,-0.026843211177591596,d
1.4751097757091676,other,public,-1.4658372337215402,-0.3938194053680122,-0.7717901905149441,,0.44790533584365094,,textbook,-0.28778905075278516,-0.34986963745321814,-0.32259715447355797,-0.5289806655186722,e
-0.2850944035706957,male,public,0.2993810149797365,-0.6244833106282796,-0.8828641603996991,,0.44790533584365094,,group study,-0.42220407645494806,0.013483012852085276,-1.4739513257665844,-1.0416894346879861,e
-0.8718291299973169,female,public,-0.2890250679206891,0.8517656830374313,0.9706827120521457,,1.3493953949030268,,notes,1.0083558399466441,0.9887980215663218,0.8817482129877667,0.676149224899921,c
0.3016403228559254,female,private,-0.2890250679206891,-0.9474127779926537,-1.327160039938718,,0.44790533584365094,,textbook,-1.1902899376101654,-1.2486893513663377,-0.6742660017722646,-0.951833258648003,e
0.8883750492825465,other,private,0.8877870978801621,0.805632901985378,-1.3479864092921092,,0.44790533584365094,,coaching,0.9699515468888834,0.8453693438142282,-0.23106690654649734,0.655006595243455,c
0.3016403228559254,other,public,0.8877870978801621,1.7282885230264473,1.2622518829996272,,-1.355074782275101,,group study,1.7380374080441008,1.7298461899521387,1.2478692046960091,1.902421744974981,a
1.4751097757091676,male,public,0.8877870978801621,-1.7316700558775626,-0.15394123303099538,,-1.355074782275101,,coaching,-1.4783221355433718,-1.6646325168474092,-1.9267851839320427,-2.0089647414713308,f
-1.458563856423938,female,public,0.2993810149797365,-1.3164750264090814,-0.2025360948555758,,0.44790533584365094,,online videos,-1.8575645294887604,-2.448709288558854,-1.1897258190457118,-1.3746858517773342,f
-0.2850944035706957,other,public,0.2993810149797365,1.4514918367141267,-1.4729446254124587,,-1.355074782275101,,coaching,0.8835418875089216,0.8597122115894374,1.7488768775599206,0.7184344842128539,c
0.3016403228559254,other,public,-1.4658372337215402,-0.8551472158885468,1.3524994835309903,,-1.355074782275101,,online videos,-0.8158480802969971,0.01826396877715547,1.4501992264295118,0.14758348348825728,d
-1.458563856423938,other,private,-0.8774311508211147,-0.43995218642006567,-0.6676583437479866,,-0.453584723215725,,coaching,0.21626729563032623,-0.8470890536604758,-0.5393793206165964,-0.5554089525892553,e
0.8883750492825465,male,public,-0.2890250679206891,-1.178076683252921,-0.39691554215389646,,1.3493953949030268,,group study,-1.2478963771968068,-0.9044605247613133,-0.789883157048552,-1.1315456107279687,e
-1.458563856423938,other,public,-0.8774311508211147,-0.8551472158885468,1.5746474233005001,,0.44790533584365094,,coaching,0.39388715102247035,-1.0526701584384768,-0.04800641069237578,-0.032128868591708305,d
-0.8718291299973169,male,public,0.2993810149797365,0.0675084051525227,0.8873772346385805,,-1.355074782275101,,online videos,0.7587279350711983,0.4533309579585057,-0.48638812444829804,0.4382946412646723,c
-0.2850944035706957,other,private,-0.8774311508211147,-0.486084967472119,0.012669721796136155,,-1.355074782275101,,mixed,-0.13897241515396172,-0.23034573932647354,-0.7128050535310272,-0.19069859101520742,d
0.8883750492825465,male,private,1.4761931807805877,1.682155741974394,1.6440686544784717,,1.3493953949030268,,group study,1.7380374080441008,1.409522142972463,1.7488768775599206,1.902421744974981,a
0.3016403228559254,female,private,1.4761931807805877,-1.4548733695652418,-0.3413785572115193,,-0.453584723215725,,coaching,-0.6910341278592742,-1.000079643262709,-0.3755883506418563,-1.2319731015961848,e
-0.2850944035706957,male,public,-1.4658372337215402,1.682155741974394,-1.403523394234487,,1.3493953949030268,,coaching,1.0995660359588264,1.0270456689668799,-0.43821430974984504,0.6444352804152215,c
0.3016403228559254,female,public,-0.2890250679206891,-0.5322177485241725,-0.8620377910463072,,1.3493953949030268,,notes,-1.171087791081285,-0.4024601526289859,0.03388907429499443,-0.4179818598222227,d
1.4751097757091676,other,public,-0.8774311508211147,-0.30155384326390516,-1.0772436076980196,,-0.453584723215725,,notes,0.019445293709302064,-0.08213610564931009,-1.1704562931663307,-0.5395519803469055,e
0.3016403228559254,female,private,-0.2890250679206891,-1.3164750264090814,-0.8273271754573214,,0.44790533584365094,,group study,-1.5215269652333527,-1.8749945775504797,-1.2138127263949383,-1.8451093616337146,f
-1.458563856423938,male,public,0.2993810149797365,-0.024757156951584324,-0.09146212497082143,,-1.355074782275101,,notes,-0.23498314779836388,-0.4789554474301025,-0.3804057321117017,-0.26998345222695697,d
-1.458563856423938,other,private,0.2993810149797365,-0.11702271905569134,0.21399129221225455,,0.44790533584365094,,online videos,0.1778630025725655,0.2047212498548767,0.029071692825148723,0.04715599262004162,d
0.8883750492825465,female,private,-0.8774311508211147,0.29817231041279,0.4083707395105752,,-0.453584723215725,,mixed,-0.3261933438105459,-0.6606317725827542,-0.7176224350008726,-0.03741452600582502,d
-0.2850944035706957,other,public,1.4761931807805877,1.7282885230264473,-1.6603819495929821,,-0.453584723215725,,textbook,0.941148327095563,1.6676937629262316,0.9010177388671482,0.8347189473234201,c
-0.2850944035706957,male,private,0.8877870978801621,-1.270342245357028,-0.1747676023843877,,-1.355074782275101,,group study,-1.1182818881268637,-0.4789554474301025,-0.8958655493851484,-0.851405767779787,e
0.8883750492825465,female,private,1.4761931807805877,0.43657065356895036,-1.438234009823473,,-0.453584723215725,,mixed,0.43709198071245164,0.4628928698086454,-0.2888754841846407,0.47529424316348895,c
-1.458563856423938,female,private,1.4761931807805877,0.2520395293607363,1.602415915771689,,0.44790533584365094,,coaching,1.1571724755454678,0.8836169912147864,0.12060194075220967,0.6127213359305212,c
-1.458563856423938,other,private,1.4761931807805877,0.1597739672566293,-0.15394123303099538,,1.3493953949030268,,notes,-0.7630421773425758,-0.4359268441044742,-0.2358842880163427,-0.19598424842932413,d
1.4751097757091676,female,private,-1.4658372337215402,0.02137562410046898,-0.7093110824547693,,1.3493953949030268,,coaching,0.22106783226254675,0.41508331055794756,1.286408256454772,0.2585822891847071,d
1.4751097757091676,male,private,0.2993810149797365,0.9440312451415384,0.8318402496962023,,0.44790533584365094,,online videos,1.2483826715576496,1.0270456689668799,0.3325667254254024,1.4901404666738833,b
0.3016403228559254,male,public,-1.4658372337215402,0.1597739672566293,-1.3132757937031234,,-1.355074782275101,,textbook,0.24987105205586713,-0.06301228194903102,-0.7320745794104083,-0.13784201687404105,d
1.4751097757091676,female,public,0.8877870978801621,-1.178076683252921,-0.6051792356878116,,0.44790533584365094,,notes,-1.1566861811846245,-2.0662328145532713,-1.5365772848745731,-1.4275424259185006,f
-0.2850944035706957,male,public,1.4761931807805877,0.713367339881271,0.005727598678339378,,0.44790533584365094,,coaching,-0.4414062229838284,0.2859975005810632,0.7564962947717893,0.4594372709211392,c
-0.2850944035706957,other,private,-1.4658372337215402,-1.4548733695652418,-0.348320680329317,,-0.453584723215725,,coaching,-1.6511414543032958,-1.5259847950203855,-1.791898502776374,-1.7975384449066651,f
-0.2850944035706957,female,private,1.4761931807805877,-1.270342245357028,-0.37608917280050513,,-1.355074782275101,,mixed,-1.4255162325889505,-1.6646325168474092,-0.2936928656544861,-1.7341105559372654,f
1.4751097757091676,other,private,1.4761931807805877,-0.7628816537844398,0.26952827715463173,,1.3493953949030268,,textbook,-0.556619102157111,-1.1387273650897327,-0.7995179199882425,-0.7298356472551042,e
-0.8718291299973169,other,public,0.8877870978801621,-0.16315550010774485,0.3806022470393861,,1.3493953949030268,,textbook,-0.3069911972816655,0.39595948685766813,-0.4574838356292262,0.33786715039645665,c
0.8883750492825465,female,public,-0.8774311508211147,1.0824295882976986,1.1997727749394533,,-1.355074782275101,,coaching,0.729924715277878,0.8931789030649261,0.9732784609148277,0.855861576979887,c
0.3016403228559254,female,private,1.4761931807805877,-1.4548733695652418,-1.1466648388759915,,-1.355074782275101,,coaching,-2.332817656078551,-1.7124420760981072,-2.182106401833843,-2.125249204581897,f
0.8883750492825465,male,public,-1.4658372337215402,0.805632901985378,1.151177913114873,,1.3493953949030268,,coaching,1.7380374080441008,1.2230648618947415,1.2815908749849265,1.569425327885633,b
-0.8718291299973169,other,public,-0.8774311508211147,-0.2554210622118517,-0.3413785572115193,,1.3493953949030268,,coaching,0.7827306182322988,-1.3347465580175941,-0.00946735893361353,-0.5659802674174887,e
1.4751097757091676,female,private,0.2993810149797365,0.621101777777164,-0.008156647557255165,,0.44790533584365094,,mixed,0.6051107628401554,-0.053450370098891316,0.8480265426988495,0.3590097800529228,c
0.3016403228559254,male,public,1.4761931807805877,0.5749689967251107,1.4982840690047314,,0.44790533584365094,,notes,0.81153383802562,0.3290261039066915,0.4048274474730819,1.0461452438880856,c
0.3016403228559254,male,public,0.2993810149797365,-0.7167488727323863,-0.7301374518081615,,-0.453584723215725,,group study,0.12025656298592406,-0.5028602270554514,-1.0211174676011263,-0.8144061658809705,e
